module,problem_id,n_variants,n_pass,pass@1,pass@2,pass@3
solutions.GPT_CoT,1079,3,3,1.0,1.0,1.0
solutions.GPT_CoT,771,3,2,0.6666666666666667,1.0,1.0
solutions.GPT_CoT,3040,3,3,1.0,1.0,1.0
solutions.GPT_CoT,4655,3,0,0.0,0.0,0.0
solutions.GPT_CoT,4245,3,3,1.0,1.0,1.0
solutions.GPT_CoT,747,3,3,1.0,1.0,1.0
solutions.GPT_CoT,1303,3,3,1.0,1.0,1.0
solutions.GPT_CoT,203,3,2,0.6666666666666667,1.0,1.0
solutions.GPT_CoT,3177,3,3,1.0,1.0,1.0
solutions.GPT_CoT,4559,3,2,0.6666666666666667,1.0,1.0
solutions.GPT_SelfDebug,1079,3,2,0.6666666666666667,1.0,1.0
solutions.GPT_SelfDebug,771,3,1,0.33333333333333337,0.6666666666666667,1.0
solutions.GPT_SelfDebug,3040,3,3,1.0,1.0,1.0
solutions.GPT_SelfDebug,4655,3,3,1.0,1.0,1.0
solutions.GPT_SelfDebug,4245,3,3,1.0,1.0,1.0
solutions.GPT_SelfDebug,747,3,3,1.0,1.0,1.0
solutions.GPT_SelfDebug,1303,3,3,1.0,1.0,1.0
solutions.GPT_SelfDebug,203,3,1,0.33333333333333337,0.6666666666666667,1.0
solutions.GPT_SelfDebug,3177,3,3,1.0,1.0,1.0
solutions.GPT_SelfDebug,4559,3,2,0.6666666666666667,1.0,1.0
solutions.Claude_CoT,1079,3,0,0.0,0.0,0.0
solutions.Claude_CoT,771,3,1,0.33333333333333337,0.6666666666666667,1.0
solutions.Claude_CoT,3040,3,2,0.6666666666666667,1.0,1.0
solutions.Claude_CoT,4655,3,1,0.33333333333333337,0.6666666666666667,1.0
solutions.Claude_CoT,4245,3,3,1.0,1.0,1.0
solutions.Claude_CoT,747,3,0,0.0,0.0,0.0
solutions.Claude_CoT,1303,3,3,1.0,1.0,1.0
solutions.Claude_CoT,203,3,3,1.0,1.0,1.0
solutions.Claude_CoT,3177,3,3,1.0,1.0,1.0
solutions.Claude_CoT,4559,3,1,0.33333333333333337,0.6666666666666667,1.0
solutions.Claude_SelfDebug,1079,3,0,0.0,0.0,0.0
solutions.Claude_SelfDebug,771,3,1,0.33333333333333337,0.6666666666666667,1.0
solutions.Claude_SelfDebug,3040,3,2,0.6666666666666667,1.0,1.0
solutions.Claude_SelfDebug,4655,3,3,1.0,1.0,1.0
solutions.Claude_SelfDebug,4245,3,3,1.0,1.0,1.0
solutions.Claude_SelfDebug,747,3,0,0.0,0.0,0.0
solutions.Claude_SelfDebug,1303,3,3,1.0,1.0,1.0
solutions.Claude_SelfDebug,203,3,3,1.0,1.0,1.0
solutions.Claude_SelfDebug,3177,3,3,1.0,1.0,1.0
solutions.Claude_SelfDebug,4559,3,1,0.33333333333333337,0.6666666666666667,1.0
